_id,tender_number,type_tender,tender_status,start_price,Объект закупки,Заказчик,Размещено,Обновлено,Окончание подачи заявок,Способ определения постав,Наименование электронной ,Адрес электронной площадк,Размещение осуществляет,Наименование объекта заку,Этап закупки,Сведения о связи с позици,"Номер типового контракта,","Организация, осуществляющ",Почтовый адрес,Место нахождения,Ответственное должностное,Адрес электронной почты,Номер контактного телефон,Дополнительная информация,Регион,Дата и время начала срока,Дата и время окончания ср,Место подачи заявок,Порядок подачи заявок,Дата окончания срока расс,Дата проведения аукциона ,Время проведения аукциона,Начальная (максимальная) ,Валюта,Идентификационный код зак,Источник финансирования,Преимущества,Требования к участникам,Ограничения и запреты,Предусмотрена возможность,"Место доставки товара, вы",Срок исполнения контракта,Требуется обеспечение исп,Размер обеспечения исполн,Порядок предоставления об,Платежные реквизиты для о
604a4895ec8a662a644ec932,№ 0378200006721000005,"44-ФЗ
Электронный аукцион",Подача заявок,"63 369,00 ₽",Поставка сахара,"ОБЛАСТНОЕ ГОСУДАРСТВЕННОЕ КАЗЕННОЕ УЧРЕЖДЕНИЕ ЗДРАВООХРАНЕНИЯ ""ПРОТИВОТУБЕРКУЛЕЗНЫЙ ДИСПАНСЕР""",11.03.2021,11.03.2021,22.03.2021,Электронный аукцион,АО «ЕЭТП»,http://roseltorg.ru,"ОБЛАСТНОЕ ГОСУДАРСТВЕННОЕ КАЗЕННОЕ УЧРЕЖДЕНИЕ ЗДРАВООХРАНЕНИЯ ""ПРОТИВОТУБЕРКУЛЕЗНЫЙ ДИСПАНСЕР""",Поставка сахара,Подача заявок,202103782000067001000009,"Связь с типовым контрактом, типовыми условиями контракта не установлена","ОБЛАСТНОЕ ГОСУДАРСТВЕННОЕ КАЗЕННОЕ УЧРЕЖДЕНИЕ ЗДРАВООХРАНЕНИЯ ""ПРОТИВОТУБЕРКУЛЕЗНЫЙ ДИСПАНСЕР""","Российская Федерация, 679000, Еврейская Аобл, Биробиджан г, УЛ МОСКОВСКАЯ, 28","Российская Федерация, 679000, Еврейская Аобл, Биробиджан г, УЛ МОСКОВСКАЯ, 28",Юстинская Т. А.,oguz.tub@post.eao.ru,7-42622-72012,Информация отсутствует,Еврейская Аобл,12.03.2021 00:14,22.03.2021 16:00,АО «ЕЭТП»,"Подача заявок на участие в электронном аукционе осуществляется только лицами, зарегистрированными в единой информационной системе и аккредитованными на электронной площадке. Участник электронного аукциона вправе подать заявку на участие в таком аукционе в любое время с момента размещения извещения о его проведении до предусмотренных документацией о таком аукционе даты и времени окончания срока подачи на участие в таком аукционе заявок Заявка на участие в электронном аукционе направляется участником такого аукциона оператору электронной площадки в форме двух электронных документов, содержащих части заявки, предусмотренные частями 3 и 5 статьи 42 Закона о контрактной системе. Указанные электронные документы подаются одновременно. Участник электронного аукциона вправе подать только одну заявку на участие в таком аукционе. Заявка на участие в аукционе может быть возвращена участнику закупки, подавшему такую заявку, по основаниям, указанным в ч. 11 ст. 66 Закона о контрактной системе.",23.03.2021,24.03.2021,11:58,"63 369,00",Российский рубль,212790000178679010100100090031081244,Бюджет субъекта Российской Федерации,Учреждениям и предприятиям уголовно-исполнительной системы (в соответствии со статьей 28 Федерального закона № 44-ФЗ) - 15 %,"1  Единые требования к участникам закупок в соответствии с ч. 1 ст. 31 Закона № 44-ФЗ
Установлено
2  Требования к участникам закупок в соответствии с частью 1.1 статьи 31 Федерального закона № 44-ФЗ
Установлено","1 Запрет на допуск товаров, работ, услуг при осуществлении закупок, а также ограничения и условия допуска в соответствии с требованиями, установленными ст. 14 Закона № 44-ФЗ
дополнительная информация к ограничению отсутствует",Да,"Российская Федерация, Еврейская автономная область, г. Биробиджан, ул. Московская, д. 28, продуктовый склад.",По заявке до 13:00 в будние дни,Да,%,"Исполнение контракта может обеспечиваться предоставлением банковской гарантии, выданной банком и соответствующей требованиям ст. 45 Закона 44-ФЗ, или внесением денежных средств на указанный заказчиком счет, на котором в соответствии с законодательством РФ учитываются операции со средствами, поступающими заказчику. Способ обеспечения исполнения контракта определяется участником закупки самостоятельно. Срок действия банковской гарантии должен превышать срок действия контракта не менее чем на 1 месяц. Контракт заключается после предоставления участником закупки обеспечения исполнения контракта. В случае непредоставления обеспечения исполнения контракта в срок, установленный для заключения контракта, такой участник считается уклонившимся от заключения контракта. В ходе исполнения контракта поставщик (подрядчик, исполнитель) вправе предоставить заказчику обеспечение исполнения контракта, уменьшенное на размер выполненных обязательств, предусмотренных контрактом, взамен ранее предоставленного обеспечения исполнения контракта. При этом может быть изменен способ обеспечения исполнения контракта. В случае, если участником закупки, с которым заключается контракт, является казенное учреждение, положения Закона о контрактной системе об обеспечении исполнения контракта к такому участнику не применяются. Если при проведении аукциона НМЦК составляет 15 миллионов рублей и менее и участником закупки, с которым заключается контракт, предложена цена контракта, которая на 25 и более процентов ниже НМЦК, контракт заключается только после предоставления таким участником обеспечения исполнения контракта в размере, превышающем в 1,5 раза размер обеспечения исполнения контракта, указанный в документации о проведении аукциона, но не менее чем в размере аванса или информации, подтверждающей добросовестность такого участника на дату подачи заявки в соответствии с частью 3 статьи 37 Закона о контрактной системе. Банковское сопровождение контракта не требуется","p/c 03222643990000007800,  л/c 05782001800,  БИК 019923923"
604a489aec8a662a644ec933,№ 1416000000521000011,"44-ФЗ
Электронный аукцион",Определение поставщика завершено,"450 000,00 ₽",Оказание услуги по аренде автомашины с экипажем,,26.02.2021,11.03.2021,09.03.2021,Электронный аукцион,РТС-тендер,http://www.rts-tender.ru,"НЕКОММЕРЧЕСКАЯ ОРГАНИЗАЦИЯ ""ФОНД КАПИТАЛЬНОГО РЕМОНТА МНОГОКВАРТИРНЫХ ДОМОВ РЕСПУБЛИКИ САХА (ЯКУТИЯ)""",Оказание услуги по аренде автомашины с экипажем,Определение поставщика завершено,Связь с позицией плана-графика не установлена,"Связь с типовым контрактом, типовыми условиями контракта не установлена","НЕКОММЕРЧЕСКАЯ ОРГАНИЗАЦИЯ ""ФОНД КАПИТАЛЬНОГО РЕМОНТА МНОГОКВАРТИРНЫХ ДОМОВ РЕСПУБЛИКИ САХА (ЯКУТИЯ)""","677018, Саха /Якутия/, Якутск, Чепалова, дом 32","Российская Федерация, 677027, Саха /Якутия/ Респ, Якутск г, Чепалова, ДОМ 20/КОРПУС 1А",Барашков Н. П.,urist@fondkr.ru,7-4112-319014-136,Информация отсутствует,Саха /Якутия/ Респ,26.02.2021 13:43,09.03.2021 10:00,РТС-тендер,В соответствии с частью 1.1 Инструкция по заполнению заявки.,10.03.2021,11.03.2021,09:50,"450 000,00",Российский рубль,214143597250014350100100000034932244,Средства заказчика,Не установлены,"1  Единые требования к участникам закупок в соответствии с ч. 1 ст. 31 Закона № 44-ФЗ
установлено
2  Требования к участникам закупок в соответствии с частью 1.1 статьи 31 Федерального закона № 44-ФЗ
установлено",Не установлены,Да,"ул. Чепалова, 32;",Согласно контракта,Да,%,"Исполнение контракта обеспечивается внесением денежных средств на указанный в извещении счет заказчика или предоставлением банковской гарантии, выданной банком, включенным в предусмотренный частью 1.2 статьи 45 Закона №44-ФЗ, перечень банков, отвечающих требованиям, установленным постановлением Правительства от 12.04.2018 №440.","p/c 40603810442100021082,  БИК 040507886"
604a489eec8a662a644ec934,№ 1416000000521000012,"44-ФЗ
Электронный аукцион",Определение поставщика завершено,"600 000,00 ₽",Поставка легковой автомашины,,28.02.2021,11.03.2021,09.03.2021,Электронный аукцион,РТС-тендер,http://www.rts-tender.ru,"НЕКОММЕРЧЕСКАЯ ОРГАНИЗАЦИЯ ""ФОНД КАПИТАЛЬНОГО РЕМОНТА МНОГОКВАРТИРНЫХ ДОМОВ РЕСПУБЛИКИ САХА (ЯКУТИЯ)""",Поставка легковой автомашины,Определение поставщика завершено,Связь с позицией плана-графика не установлена,"Связь с типовым контрактом, типовыми условиями контракта не установлена","НЕКОММЕРЧЕСКАЯ ОРГАНИЗАЦИЯ ""ФОНД КАПИТАЛЬНОГО РЕМОНТА МНОГОКВАРТИРНЫХ ДОМОВ РЕСПУБЛИКИ САХА (ЯКУТИЯ)""","677018, Саха /Якутия/, Якутск, Чепалова, дом 32","Российская Федерация, 677027, Саха /Якутия/ Респ, Якутск г, Чепалова, ДОМ 20/КОРПУС 1А",Барашков Н. П.,urist@fondkr.ru,7-4112-319014-136,Информация отсутствует,Саха /Якутия/ Респ,28.02.2021 22:53,09.03.2021 11:00,РТС-тендер,В соответствии с частью 1.1 Инструкция по заполнению заявки.,10.03.2021,11.03.2021,09:05,"600 000,00",Российский рубль,214143597250014350100100040042910244,Средства заказчика,Не установлены,"1  Единые требования к участникам закупок в соответствии с ч. 1 ст. 31 Закона № 44-ФЗ
установлено
2  Требования к участникам закупок в соответствии с частью 1.1 статьи 31 Федерального закона № 44-ФЗ
установлено",Не установлены,Да,"ул. Чепалова, 32;",Согласно контракта,Да,%,"Исполнение контракта обеспечивается внесением денежных средств на указанный в извещении счет заказчика или предоставлением банковской гарантии, выданной банком, включенным в предусмотренный частью 1.2 статьи 45 Закона №44-ФЗ, перечень банков, отвечающих требованиям, установленным постановлением Правительства от 12.04.2018 №440.","p/c 40603810442100021082,  БИК 040507886"
604a48a2ec8a662a644ec935,№ 0361300026121000054,"44-ФЗ
Запрос котировок в электронной форме",Подача заявок,"483 273,18 ₽",Поставка тест-полосок для анализаторов производства Roche Diagnostic GmbH,"ГОСУДАРСТВЕННОЕ БЮДЖЕТНОЕ УЧРЕЖДЕНИЕ ЗДРАВООХРАНЕНИЯ САХАЛИНСКОЙ ОБЛАСТИ ""НЕВЕЛЬСКАЯ ЦЕНТРАЛЬНАЯ РАЙОННАЯ БОЛЬНИЦА""",11.03.2021,11.03.2021,19.03.2021,Запрос котировок в электронной форме,РТС-тендер,http://www.rts-tender.ru,"ГОСУДАРСТВЕННОЕ БЮДЖЕТНОЕ УЧРЕЖДЕНИЕ ЗДРАВООХРАНЕНИЯ САХАЛИНСКОЙ ОБЛАСТИ ""НЕВЕЛЬСКАЯ ЦЕНТРАЛЬНАЯ РАЙОННАЯ БОЛЬНИЦА""",Поставка тест-полосок для анализаторов производства Roche Diagnostic GmbH,Подача заявок,202103613000261001000107,,"ГОСУДАРСТВЕННОЕ БЮДЖЕТНОЕ УЧРЕЖДЕНИЕ ЗДРАВООХРАНЕНИЯ САХАЛИНСКОЙ ОБЛАСТИ ""НЕВЕЛЬСКАЯ ЦЕНТРАЛЬНАЯ РАЙОННАЯ БОЛЬНИЦА""","Российская Федерация, 694742, Сахалинская обл, Невельский р-н, Невельск г, УЛИЦА ФИЗКУЛЬТУРНАЯ, ДОМ 1","Российская Федерация, 694742, Сахалинская обл, Невельский р-н, Невельск г, УЛИЦА ФИЗКУЛЬТУРНАЯ, ДОМ 1",Голденков В. Г.,nevelskcrb@yandex.ru,8-42436-65447,Информация отсутствует,Сахалинская обл,11.03.2021 в 23:48,19.03.2021 в 23:59,РТС-тендер,В соответствии с извещением о проведении запроса котировок в электронной форме,,,,"483 273,18",Российский рубль,212650500187165050100101050012120244,Внебюджетные средства,"Участникам, заявки или окончательные предложения которых содержат предложения о поставке товаров в соответствии с приказом Минфина России от 04.06.2018 № 126н - 15 %","1  Единые требования к участникам закупок в соответствии с ч. 1 ст. 31 Закона № 44-ФЗ
Требования по п.1 ч.1 ст.31 44-ФЗ не установлены;
2  Требования к участникам закупок в соответствии с частью 1.1 статьи 31 Федерального закона № 44-ФЗ
Требование об отсутствии в предусмотренном Законом № 44-ФЗ реестре недобросовестных поставщиков (подрядчиков, исполнителей) информации об участнике закупки, в том числе информации об учредителях, о членах коллегиального исполнительного органа, лице, исполняющем функции единоличного исполнительного органа участника закупки - юридического лица","1 Закупка у субъектов малого предпринимательства и социально ориентированных некоммерческих организаций
Участниками закупки могут быть только субъекты малого предпринимательства, социально ориентированные некоммерческие организации.
2 Запрет на допуск товаров, работ, услуг при осуществлении закупок, а также ограничения и условия допуска в соответствии с требованиями, установленными ст. 14 Закона № 44-ФЗ
дополнительная информация к ограничению отсутствует",,"Российская Федерация, Сахалинская область, г. Невельск, ул. Физкультурная, 1.",В течение 20 календарных дней со дня заключения контракта.,,,,
604a48a6ec8a662a644ec936,№ 0378200006721000004,"44-ФЗ
Электронный аукцион",Подача заявок,"2 828 936,60 ₽",Поставка смеси белковой композитной сухой,"ОБЛАСТНОЕ ГОСУДАРСТВЕННОЕ КАЗЕННОЕ УЧРЕЖДЕНИЕ ЗДРАВООХРАНЕНИЯ ""ПРОТИВОТУБЕРКУЛЕЗНЫЙ ДИСПАНСЕР""",11.03.2021,11.03.2021,21.03.2021,Электронный аукцион,АО «ЕЭТП»,http://roseltorg.ru,"ОБЛАСТНОЕ ГОСУДАРСТВЕННОЕ КАЗЕННОЕ УЧРЕЖДЕНИЕ ЗДРАВООХРАНЕНИЯ ""ПРОТИВОТУБЕРКУЛЕЗНЫЙ ДИСПАНСЕР""",Поставка смеси белковой композитной сухой,Подача заявок,202103782000067001000008,"Связь с типовым контрактом, типовыми условиями контракта не установлена","ОБЛАСТНОЕ ГОСУДАРСТВЕННОЕ КАЗЕННОЕ УЧРЕЖДЕНИЕ ЗДРАВООХРАНЕНИЯ ""ПРОТИВОТУБЕРКУЛЕЗНЫЙ ДИСПАНСЕР""","Российская Федерация, 679000, Еврейская Аобл, Биробиджан г, УЛ МОСКОВСКАЯ, 28","Российская Федерация, 679000, Еврейская Аобл, Биробиджан г, УЛ МОСКОВСКАЯ, 28",Юстинская Т. А.,oguz.tub@post.eao.ru,7-42622-72012,Информация отсутствует,Еврейская Аобл,11.03.2021 23:38,21.03.2021 16:00,АО «ЕЭТП»,"Подача заявок на участие в электронном аукционе осуществляется только лицами, зарегистрированными в единой информационной системе и аккредитованными на электронной площадке. Участник электронного аукциона вправе подать заявку на участие в таком аукционе в любое время с момента размещения извещения о его проведении до предусмотренных документацией о таком аукционе даты и времени окончания срока подачи на участие в таком аукционе заявок Заявка на участие в электронном аукционе направляется участником такого аукциона оператору электронной площадки в форме двух электронных документов, содержащих части заявки, предусмотренные частями 3 и 5 статьи 42 Закона о контрактной системе. Указанные электронные документы подаются одновременно. Участник электронного аукциона вправе подать только одну заявку на участие в таком аукционе. Заявка на участие в аукционе может быть возвращена участнику закупки, подавшему такую заявку, по основаниям, указанным в ч. 11 ст. 66 Закона о контрактной системе.",22.03.2021,23.03.2021,09:41,"2 828 936,60",Российский рубль,212790000178679010100100080011086244,Бюджет субъекта Российской Федерации,Не установлены,"1  Единые требования к участникам закупок в соответствии с ч. 1 ст. 31 Закона № 44-ФЗ
Установлено
2  Требования к участникам закупок в соответствии с частью 1.1 статьи 31 Федерального закона № 44-ФЗ
Установлено","1 Закупка у субъектов малого предпринимательства и социально ориентированных некоммерческих организаций
дополнительная информация к ограничению отсутствует",Да,"Российская Федерация, Еврейская автономная область, г. Биробиджан, ул. Московская, д. 28, продуктовый склад.",в течении 14 дней с даты заключения контракта до 13:00 в будние дни,Да, Российский рубль,"Исполнение контракта может обеспечиваться предоставлением банковской гарантии, выданной банком и соответствующей требованиям ст. 45 Закона 44-ФЗ, или внесением денежных средств на указанный заказчиком счет, на котором в соответствии с законодательством РФ учитываются операции со средствами, поступающими заказчику. Способ обеспечения исполнения контракта определяется участником закупки самостоятельно. Срок действия банковской гарантии должен превышать срок действия контракта не менее чем на 1 месяц. Контракт заключается после предоставления участником закупки обеспечения исполнения контракта. В случае непредоставления обеспечения исполнения контракта в срок, установленный для заключения контракта, такой участник считается уклонившимся от заключения контракта. В ходе исполнения контракта поставщик (подрядчик, исполнитель) вправе предоставить заказчику обеспечение исполнения контракта, уменьшенное на размер выполненных обязательств, предусмотренных контрактом, взамен ранее предоставленного обеспечения исполнения контракта. При этом может быть изменен способ обеспечения исполнения контракта. В случае, если участником закупки, с которым заключается контракт, является казенное учреждение, положения Закона о контрактной системе об обеспечении исполнения контракта к такому участнику не применяются. Если при проведении аукциона НМЦК составляет 15 миллионов рублей и менее и участником закупки, с которым заключается контракт, предложена цена контракта, которая на 25 и более процентов ниже НМЦК, контракт заключается только после предоставления таким участником обеспечения исполнения контракта в размере, превышающем в 1,5 раза размер обеспечения исполнения контракта, указанный в документации о проведении аукциона, но не менее чем в размере аванса или информации, подтверждающей добросовестность такого участника на дату подачи заявки в соответствии с частью 3 статьи 37 Закона о контрактной системе. Банковское сопровождение контракта не требуется","p/c 03222643990000007800,  л/c 05782001800,  БИК 019923923"
604a48aaec8a662a644ec937,№ 0120300018221000044,"44-ФЗ
Электронный аукцион",Подача заявок,"1 199 247,12 ₽","Приобретение в собственность городского округа Спасск-Дальний благоустроенного жилого помещения на территории городского округа Спасск-Дальний, предоставляемого по договору найма специализированного жилого фонда для детей-сирот и детей, оставшихся без попечения родителей, лиц из числа детей-сирот и детей, оставшихся без попечения родителей",АДМИНИСТРАЦИЯ ГОРОДСКОГО ОКРУГА СПАССК-ДАЛЬНИЙ,11.03.2021,11.03.2021,24.03.2021,Электронный аукцион,РТС-тендер,http://www.rts-tender.ru,АДМИНИСТРАЦИЯ ГОРОДСКОГО ОКРУГА СПАССК-ДАЛЬНИЙ,"Приобретение в собственность городского округа Спасск-Дальний благоустроенного жилого помещения на территории городского округа Спасск-Дальний, предоставляемого по договору найма специализированного жилого фонда для детей-сирот и детей, оставшихся без попечения родителей, лиц из числа детей-сирот и детей, оставшихся без попечения родителей",Подача заявок,202101203000182002000040,"Связь с типовым контрактом, типовыми условиями контракта не установлена",АДМИНИСТРАЦИЯ ГОРОДСКОГО ОКРУГА СПАССК-ДАЛЬНИЙ,"Российская Федерация, 692245, Приморский край, Спасск-Дальний г, УЛИЦА БОРИСОВА, 17","Российская Федерация, 692245, Приморский край, Спасск-Дальний г, УЛИЦА БОРИСОВА, 17",Симоненко О. С.,zakup@spasskd.ru,7-42352-20993,Информация отсутствует,Приморский край,11.03.2021 23:24,24.03.2021 10:00,Заявка на участие в электронном аукционе направляется оператору электронной площадки,"Подача заявки на участие в электронном аукционе осуществляется в соответствии с требованиями, установленными ст. 66 Федерального закона №44- ФЗ",25.03.2021,26.03.2021,09:05,"1 199 247,12",Российский рубль,213251000487025100100100400076810412,бюджет субъекта Российской Федерации,Не установлены,"1  Единые требования к участникам закупок в соответствии с ч. 1 ст. 31 Закона № 44-ФЗ
Установлено
2  Требования к участникам закупок в соответствии с частью 1.1 статьи 31 Федерального закона № 44-ФЗ
Установлено","1 Закупка у субъектов малого предпринимательства и социально ориентированных некоммерческих организаций
Участниками закупки являются субъекты малого предпринимательства",Да,"Российская Федерация, Приморский край, городской округ Спасск-Дальний",В соответствии с муниципальным контрактом,Да, Российский рубль,"Обеспечение исполнения контракта предоставляется в срок до заключения контракта и в порядке, с соблюдением требований, предусмотренных статьей 96 Федерального закона № 44-ФЗ. В случае если таким способом является предоставление банковской гарантии, участник закупки предоставляет банковскую гарантию, обеспечивающую основное обязательство по Контракту. Исполнение контракта может обеспечиваться предоставлением банковской гарантии, выданной банком и соответствующей требованиям статьи 45 Федерального закона № 44-ФЗ, или внесением денежных средств на указанный счет Заказчика. Способ обеспечения исполнения контракта, срок банковской гарантии определяются в соответствии с требованиями Федерального закона №44-ФЗ участником закупки, с которым заключается контракт, самостоятельно. При этом срок действия банковской гарантии должен превышать предусмотренный контрактом срок исполнения обязательств, которые должны быть обеспечены такой банковской гарантией, не менее чем на один месяц, в том числе в случае его изменения в соответствии со статьей 95 Федерального закона №44-ФЗ. Контракт заключается после предоставления участником закупки, с которым заключается контракт, обеспечения исполнения контракта в соответствии с № 44-ФЗ.","p/c 03232643057200002000,  л/c 05203004230,  БИК 010507002"
604a48afec8a662a644ec938,№ 0334300056421000021,"44-ФЗ
Электронный аукцион",Подача заявок,"331 688,40 ₽","Поставка реагентов для анализатора электролитов крови EasyLyte Calcium , имеющегося у Заказчика","ОБЛАСТНОЕ ГОСУДАРСТВЕННОЕ БЮДЖЕТНОЕ УЧРЕЖДЕНИЕ ЗДРАВООХРАНЕНИЯ ""ЗИМИНСКАЯ ГОРОДСКАЯ БОЛЬНИЦА""",06.03.2021,11.03.2021,19.03.2021,Электронный аукцион,РТС-тендер,http://www.rts-tender.ru,"ОБЛАСТНОЕ ГОСУДАРСТВЕННОЕ БЮДЖЕТНОЕ УЧРЕЖДЕНИЕ ЗДРАВООХРАНЕНИЯ ""ЗИМИНСКАЯ ГОРОДСКАЯ БОЛЬНИЦА""","Поставка реагентов для анализатора электролитов крови EasyLyte Calcium , имеющегося у Заказчика",Подача заявок,202103343000564001000068,"Связь с типовым контрактом, типовыми условиями контракта не установлена","ОБЛАСТНОЕ ГОСУДАРСТВЕННОЕ БЮДЖЕТНОЕ УЧРЕЖДЕНИЕ ЗДРАВООХРАНЕНИЯ ""ЗИМИНСКАЯ ГОРОДСКАЯ БОЛЬНИЦА""","Российская Федерация, 665382, Иркутская обл, Зима г, УЛИЦА КАЛИНИНА, 88","Российская Федерация, 665382, Иркутская обл, Зима г, УЛИЦА КАЛИНИНА, 88",Тюкавкина В. В.,tvv_zakupki@mai.ru,+8 39554 38515,Информация отсутствует,Иркутская обл,06.03.2021 09:48,19.03.2021 10:00,http://www.rts-tender.ru,"Подача заявки на участие в электронном аукционе осуществляется только лицом, зарегистрированным в единой информационной системе и аккредитованном на электронной площадке с учетом положений статьи 112 Федерального закона от 05.04.2013 № 44-ФЗ «О контрактной системе в сфере закупок товаров, работ, услуг для обеспечения государственных и муниципальных нужд» (далее – Федеральный закон № 44-ФЗ). Подача заявок на участие в закупках отдельных видов товаров, работ, услуг, в отношении участников которых Правительством Российской Федерации в соответствии с частями 2 и 2.1 статьи 31 Федерального закона № 44-ФЗ установлены дополнительные требования, осуществляется только участниками закупки, электронные документы (или их копии) которых размещены в соответствии с частью 13 статьи 24.2 Федерального закона № 44-ФЗ оператором электронной площадки в реестре участников закупок, аккредитованных на электронной площадке.",22.03.2021,23.03.2021,09:30,"331 688,40",Российский рубль,212380600134038060100100510010000244,Средства бюджетных учреждений,"Субъектам малого предпринимательства, социально ориентированным некоммерческим организациям - Размер преимущества не установлен
Участникам, заявки или окончательные предложения которых содержат предложения о поставке товаров в соответствии с приказом Минфина России от 04.06.2018 № 126н - 15 %","1  Единые требования к участникам закупок в соответствии с ч. 1 ст. 31 Закона № 44-ФЗ
дополнительная информация к требованию отсутствует
2  Требования к участникам закупок в соответствии с частью 1.1 статьи 31 Федерального закона № 44-ФЗ
дополнительная информация к требованию отсутствует","1 Запрет на допуск товаров, работ, услуг при осуществлении закупок, а также ограничения и условия допуска в соответствии с требованиями, установленными ст. 14 Закона № 44-ФЗ
дополнительная информация к ограничению отсутствует
2 Закупка у субъектов малого предпринимательства и социально ориентированных некоммерческих организаций
дополнительная информация к ограничению отсутствует",Да,"Российская Федерация, 665382, Иркутская область, г.Зима, ул.Калинина, 88",с момента заключения контракта по 31 декабря 2021 года,Да, Российский рубль,"Исполнение контракта может обеспечиваться предоставлением безотзывной банковской гарантии, выданной банком и соответствующей требованиям статьи 45, или внесением денежных средств на указанный заказчиком счет, на котором в соответствии с законодательством Российской Федерации учитываются операции со средствами, поступающими заказчику. Способ обеспечения исполнения контракта определяется участником электронного аукциона, с которым заключается контракт, самостоятельно.","p/c 03224643250000003400,  л/c 80302060146,  БИК 012520101"
604a48b3ec8a662a644ec939,№ 0361300026121000053,"44-ФЗ
Запрос котировок в электронной форме",Подача заявок,"159 300,00 ₽","Поставка набора реактивов для измерителя процентного содержания гликогемоглобина в крови ГГТ-01 ""Гликогемотест""","ГОСУДАРСТВЕННОЕ БЮДЖЕТНОЕ УЧРЕЖДЕНИЕ ЗДРАВООХРАНЕНИЯ САХАЛИНСКОЙ ОБЛАСТИ ""НЕВЕЛЬСКАЯ ЦЕНТРАЛЬНАЯ РАЙОННАЯ БОЛЬНИЦА""",11.03.2021,11.03.2021,19.03.2021,Запрос котировок в электронной форме,РТС-тендер,http://www.rts-tender.ru,"ГОСУДАРСТВЕННОЕ БЮДЖЕТНОЕ УЧРЕЖДЕНИЕ ЗДРАВООХРАНЕНИЯ САХАЛИНСКОЙ ОБЛАСТИ ""НЕВЕЛЬСКАЯ ЦЕНТРАЛЬНАЯ РАЙОННАЯ БОЛЬНИЦА""","Поставка набора реактивов для измерителя процентного содержания гликогемоглобина в крови ГГТ-01 ""Гликогемотест""",Подача заявок,202103613000261001000131,,"ГОСУДАРСТВЕННОЕ БЮДЖЕТНОЕ УЧРЕЖДЕНИЕ ЗДРАВООХРАНЕНИЯ САХАЛИНСКОЙ ОБЛАСТИ ""НЕВЕЛЬСКАЯ ЦЕНТРАЛЬНАЯ РАЙОННАЯ БОЛЬНИЦА""","Российская Федерация, 694742, Сахалинская обл, Невельский р-н, Невельск г, УЛИЦА ФИЗКУЛЬТУРНАЯ, ДОМ 1","Российская Федерация, 694742, Сахалинская обл, Невельский р-н, Невельск г, УЛИЦА ФИЗКУЛЬТУРНАЯ, ДОМ 1",Голденков В. Г.,nevelskcrb@yandex.ru,8-42436-65447,Информация отсутствует,Сахалинская обл,11.03.2021 в 23:02,19.03.2021 в 23:59,РТС-тендер,В соответствии с извещением о проведении запроса котировок в электронной форме,,,,"159 300,00",Российский рубль,212650500187165050100101290012120244,Внебюджетные средства,"Участникам, заявки или окончательные предложения которых содержат предложения о поставке товаров в соответствии с приказом Минфина России от 04.06.2018 № 126н - 15 %","1  Единые требования к участникам закупок в соответствии с ч. 1 ст. 31 Закона № 44-ФЗ
Требования по п.1 ч.1 ст.31 44-ФЗ не установлены;
2  Требования к участникам закупок в соответствии с частью 1.1 статьи 31 Федерального закона № 44-ФЗ
Требование об отсутствии в предусмотренном Законом № 44-ФЗ реестре недобросовестных поставщиков (подрядчиков, исполнителей) информации об участнике закупки, в том числе информации об учредителях, о членах коллегиального исполнительного органа, лице, исполняющем функции единоличного исполнительного органа участника закупки - юридического лица","1 Закупка у субъектов малого предпринимательства и социально ориентированных некоммерческих организаций
Участниками закупки могут быть только субъекты малого предпринимательства, социально ориентированные некоммерческие организации.
2 Запрет на допуск товаров, работ, услуг при осуществлении закупок, а также ограничения и условия допуска в соответствии с требованиями, установленными ст. 14 Закона № 44-ФЗ
дополнительная информация к ограничению отсутствует",,"Российская Федерация, Сахалинская область, г. Невельск, ул. Физкультурная, 1.",В течение 20 календарных дней со дня заключения контракта.,,,,
